Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:44:32 AM,(0.2588, 3.6864, 2.4680),(351.2376, 11.8171, 5.9772),(0.2256, 3.5411, 2.7506),(290.5263, 330.5285, 208.5502),(0.4007, 3.5386, 2.7410),(303.9998, 19.3409, 210.6362),False,,1
3/27/2018 9:44:32 AM,(0.2552, 3.6868, 2.4676),(351.0304, 9.5012, 5.8409),(0.2256, 3.5423, 2.7506),(289.6592, 332.2688, 202.3029),(0.3989, 3.5365, 2.7410),(304.2319, 17.9478, 214.2671),False,,1
3/27/2018 9:44:32 AM,(0.2525, 3.6872, 2.4668),(350.8266, 7.7371, 6.1249),(0.2246, 3.5430, 2.7539),(290.8193, 335.7989, 196.4750),(0.3976, 3.5351, 2.7415),(304.4700, 17.3055, 216.4267),False,,1
3/27/2018 9:44:32 AM,(0.2507, 3.6875, 2.4658),(350.8230, 6.8077, 6.1926),(0.2200, 3.5420, 2.7568),(292.8430, 334.9331, 199.3827),(0.3961, 3.5342, 2.7421),(305.1647, 16.7457, 217.3267),False,,1
3/27/2018 9:44:32 AM,(0.2496, 3.6878, 2.4649),(350.7881, 6.4522, 6.3259),(0.2154, 3.5401, 2.7585),(294.4786, 333.7061, 203.1823),(0.3938, 3.5342, 2.7420),(305.4359, 16.5967, 217.8534),False,,1
3/27/2018 9:44:32 AM,(0.2492, 3.6879, 2.4635),(350.7856, 6.5575, 6.3304),(0.2126, 3.5381, 2.7593),(295.4001, 332.9745, 204.2512),(0.3911, 3.5350, 2.7403),(305.1624, 16.3702, 218.8045),False,,1
3/27/2018 9:44:32 AM,(0.2489, 3.6880, 2.4622),(350.7292, 6.7258, 6.4249),(0.2121, 3.5359, 2.7606),(295.9152, 334.0471, 203.1953),(0.3887, 3.5358, 2.7371),(304.8235, 15.7112, 220.3013),False,,1
3/27/2018 9:44:32 AM,(0.2483, 3.6883, 2.4608),(350.6187, 6.7759, 6.5124),(0.2132, 3.5345, 2.7603),(295.9304, 335.2754, 202.9418),(0.3866, 3.5368, 2.7334),(303.9301, 15.1788, 221.5699),False,,1
3/27/2018 9:44:32 AM,(0.2478, 3.6884, 2.4593),(350.6718, 6.8285, 6.4815),(0.2179, 3.5344, 2.7587),(294.8199, 337.1552, 199.4248),(0.3870, 3.5375, 2.7308),(303.6965, 15.2228, 222.1968),False,,1
3/27/2018 9:44:32 AM,(0.2475, 3.6885, 2.4580),(350.7118, 6.8357, 6.4467),(0.2247, 3.5335, 2.7587),(294.1840, 341.1471, 195.0568),(0.3891, 3.5372, 2.7287),(303.5569, 15.9557, 222.1070),False,,1
3/27/2018 9:44:32 AM,(0.2472, 3.6879, 2.4568),(351.0790, 6.8685, 6.4168),(0.2295, 3.5328, 2.7578),(293.8665, 343.3838, 194.0858),(0.3924, 3.5364, 2.7261),(302.8822, 17.1524, 217.8968),False,,1
3/27/2018 9:44:32 AM,(0.2473, 3.6866, 2.4556),(351.8912, 7.0203, 6.3338),(0.2345, 3.5338, 2.7535),(292.0300, 345.1760, 193.4745),(0.3962, 3.5358, 2.7227),(301.6746, 18.4178, 216.9517),False,,1
3/27/2018 9:44:32 AM,(0.2474, 3.6846, 2.4546),(353.0439, 7.3321, 6.1247),(0.2405, 3.5338, 2.7489),(289.1299, 348.5406, 191.7246),(0.3994, 3.5340, 2.7181),(298.7697, 18.9742, 217.5458),False,,1
